Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Sale Type,SalePrice,TotalMainBath,TotalBath,TotalPorch,AgeSold,GarageAgeSold,RemodAddAge,Yr Sold_2006,Yr Sold_2007,Yr Sold_2008,Yr Sold_2009,Yr Sold_2010
2658,902301120,5,4,69.0,9142,2,1,1,2,3,2,1,4,6,5,1,7,6,8,1910,1950,3,3,4,4,0,0.0,3,2,3,2,3,1,1,0.0,1,0.0,1020.0,1020.0,6,4,0,2,908,1020,0,1928,0.0,0.0,2,0,4,2,2,9,8,0,0,2,1910.0,1,1.0,440.0,1,1,2,0,60,112,0,0,0,0,0,0,0,4,0.0,,2.0,2.0,172,96,96.0,56,1,0,0,0,0
2718,905108090,8,6,68.0,9662,2,0,3,2,3,2,1,9,6,5,3,5,5,4,1977,1977,3,3,11,13,0,0.0,3,3,4,4,3,1,1,0.0,1,0.0,1967.0,1967.0,6,3,1,5,1967,0,0,1967,0.0,0.0,2,0,6,2,3,10,8,0,0,5,1977.0,3,2.0,580.0,3,3,2,170,0,0,0,0,0,0,0,0,0,8,0.0,,2.0,2.0,170,29,29.0,29,1,0,0,0,0
2414,528218130,16,6,58.0,17104,2,0,3,2,3,2,1,16,6,5,4,7,7,5,2006,2006,3,3,13,15,0,0.0,4,3,6,4,4,3,6,554.0,1,0.0,100.0,654.0,6,5,1,5,664,832,0,1496,1.0,0.0,2,1,3,1,4,7,8,1,4,5,2006.0,2,2.0,426.0,3,3,2,100,24,0,0,0,0,0,0,0,0,9,10.0,,2.5,3.5,124,0,0.0,0,1,0,0,0,0
1989,902207150,1,4,60.0,8520,2,0,1,2,3,2,1,4,6,5,4,5,5,6,1923,2006,3,3,7,8,0,0.0,4,3,4,3,3,1,1,0.0,1,0.0,968.0,968.0,6,3,1,5,968,0,0,968,0.0,0.0,1,0,2,1,3,5,8,0,0,2,1935.0,1,2.0,480.0,2,3,0,0,0,184,0,0,0,0,0,0,0,7,0.0,,1.0,1.0,184,84,72.0,1,0,1,0,0,0
625,535105100,13,6,68.0,9500,2,0,3,2,3,2,1,12,6,5,4,5,6,5,1963,1963,3,3,11,13,3,247.0,3,3,4,4,3,1,4,609.0,1,0.0,785.0,1394.0,6,4,1,5,1394,0,0,1394,1.0,0.0,1,1,3,1,3,6,8,2,4,5,1963.0,2,2.0,514.0,3,3,2,0,76,0,0,185,0,0,0,0,0,7,0.0,,1.5,2.5,261,46,46.0,46,0,0,0,1,0
333,923228370,7,4,21.0,1890,2,0,1,2,3,2,1,1,6,5,5,7,4,6,1972,1972,3,3,14,17,0,0.0,3,3,4,3,3,1,3,294.0,1,0.0,252.0,546.0,6,3,1,5,546,546,0,1092,0.0,0.0,1,1,3,1,3,5,8,0,0,5,1972.0,1,1.0,286.0,3,3,2,0,0,64,0,0,0,0,0,0,0,6,0.0,,1.5,1.5,64,38,38.0,38,0,0,0,0,1
1327,902427150,13,4,52.0,8516,2,0,1,2,3,2,1,4,6,5,4,5,4,6,1958,2006,3,3,8,11,0,0.0,3,3,4,3,3,1,1,0.0,1,0.0,869.0,869.0,6,3,1,5,1093,0,0,1093,0.0,0.0,1,0,2,1,3,5,8,0,0,2,1959.0,1,1.0,308.0,3,3,2,0,0,0,0,0,0,0,0,0,0,5,0.0,,1.0,1.0,0,50,49.0,2,0,0,1,0,0
858,907202130,13,6,68.0,9286,2,0,3,2,3,5,3,19,6,5,4,5,5,7,1977,1989,3,3,10,13,0,0.0,3,3,4,4,4,3,5,196.0,1,0.0,1072.0,1268.0,6,3,1,5,1268,0,0,1268,0.0,0.0,1,1,3,1,4,5,8,0,0,2,1978.0,1,1.0,252.0,3,3,2,173,0,0,0,0,0,0,0,0,0,10,0.0,,1.5,1.5,173,32,31.0,20,0,0,0,1,0
95,533208090,7,7,39.0,3515,2,2,1,2,3,2,1,22,6,5,5,7,7,5,2004,2004,3,3,13,15,0,0.0,4,3,6,4,3,1,1,0.0,1,0.0,840.0,840.0,6,5,1,5,840,840,0,1680,0.0,0.0,2,1,2,1,4,3,8,0,0,5,2004.0,2,2.0,588.0,3,3,2,0,111,0,0,0,0,0,0,0,0,1,0.0,,2.5,2.5,111,6,6.0,6,0,0,0,0,1
1568,914476010,13,6,75.0,10125,2,0,1,2,3,2,1,13,6,5,4,5,6,6,1977,1977,3,3,11,13,0,0.0,3,3,4,3,3,1,5,641.0,2,279.0,276.0,1196.0,6,3,1,5,1279,0,0,1279,0.0,1.0,2,0,3,1,3,6,8,2,2,2,1980.0,1,2.0,473.0,3,3,2,238,83,0,0,0,0,0,3,0,0,2,0.0,,2.0,2.5,321,31,28.0,31,0,0,1,0,0
